Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-01 11:10:00+01:00,3529.375488,3532.849609,3529.375488,3532.849609,24008704,0,0
2021-09-01 11:15:00+01:00,3532.375732,3532.94751,3529.872803,3532.94751,0,0,0
2021-09-01 11:20:00+01:00,3530.967285,3533.740479,3530.967285,3533.447998,4198400,0,0
2021-09-01 11:25:00+01:00,3529.686768,3538.23877,3529.686768,3538.23877,34338816,0,0
2021-09-01 11:30:00+01:00,3540.968262,3540.968262,3539.257813,3540.438477,10450944,0,0
2021-09-01 11:35:00+01:00,3544.229248,3552.356445,3544.229248,3552.113037,138502144,0,0
2021-09-01 11:40:00+01:00,3553.110596,3553.284912,3551.91333,3551.91333,47702016,0,0
2021-09-01 11:45:00+01:00,3552.458496,3552.458496,3551.783691,3551.783691,0,0,0
2021-09-01 11:50:00+01:00,3549.547119,3550.790039,3545.228271,3550.790039,0,0,0
2021-09-01 11:55:00+01:00,3547.764404,3547.764404,3546.341553,3546.640381,0,0,0
2021-09-01 12:00:00+01:00,3545.136719,3554.447754,3545.136719,3550.631592,0,0,0
2021-09-01 12:05:00+01:00,3556.763428,3557.881348,3550.89209,3550.89209,12480512,0,0
2021-09-01 12:10:00+01:00,3556.998535,3556.998535,3553.985352,3553.985352,24360960,0,0
2021-09-01 12:15:00+01:00,3546.716797,3555.074219,3546.716797,3555.074219,42016768,0,0
2021-09-01 12:20:00+01:00,3551.985596,3553.147217,3547.481201,3547.481201,0,0,0
2021-09-01 12:25:00+01:00,3547.340576,3547.340576,3540.504639,3540.504639,0,0,0
2021-09-01 12:30:00+01:00,3540.433838,3540.433838,3536.513428,3536.513428,0,0,0
2021-09-01 12:35:00+01:00,3535.987305,3538.145264,3535.987305,3537.688477,0,0,0
2021-09-01 12:40:00+01:00,3536.53833,3536.53833,3530.675293,3531.309814,0,0,0
2021-09-01 12:45:00+01:00,3533.131592,3535.887695,3533.131592,3535.887695,0,0,0
2021-09-01 12:50:00+01:00,3540.008057,3540.008057,3536.53125,3536.53125,0,0,0
2021-09-01 12:55:00+01:00,3536.294922,3536.294922,3532.081543,3532.081543,0,0,0
2021-09-01 13:00:00+01:00,3533.09082,3535.970459,3533.09082,3535.970459,0,0,0
2021-09-01 13:05:00+01:00,3534.365967,3534.365967,3522.241699,3522.241699,0,0,0
2021-09-01 13:10:00+01:00,3527.01001,3532.343018,3527.01001,3532.343018,60526592,0,0
2021-09-01 13:15:00+01:00,3532.616211,3542.687988,3532.616211,3542.273193,129929216,0,0
2021-09-01 13:20:00+01:00,3538.373779,3544.023193,3538.373779,3544.023193,0,0,0
2021-09-01 13:25:00+01:00,3539.745361,3540.404297,3538.96875,3538.96875,0,0,0
2021-09-01 13:30:00+01:00,3544.266846,3544.266846,3538.302734,3542.209473,9840640,0,0
2021-09-01 13:35:00+01:00,3542.012451,3542.237061,3541.202148,3542.237061,0,0,0
2021-09-01 13:40:00+01:00,3540.262451,3540.262451,3539.634766,3539.634766,0,0,0
2021-09-01 13:45:00+01:00,3538.538818,3541.813965,3538.538818,3540.060791,0,0,0
2021-09-01 13:50:00+01:00,3538.492676,3539.867432,3534.772217,3537.760498,0,0,0
2021-09-01 13:55:00+01:00,3541.587158,3541.743896,3539.942139,3539.942139,5718016,0,0
2021-09-01 14:00:00+01:00,3544.624023,3544.624023,3541.606934,3544.009277,0,0,0
2021-09-01 14:05:00+01:00,3543.554932,3544.769043,3543.554932,3544.769043,0,0,0
2021-09-01 14:10:00+01:00,3550.111572,3550.111572,3540.384277,3540.384277,34621440,0,0
2021-09-01 14:15:00+01:00,3537.974854,3540.566895,3533.920898,3533.920898,0,0,0
2021-09-01 14:20:00+01:00,3531.066895,3531.066895,3526.210938,3530.099854,4249600,0,0
2021-09-01 14:25:00+01:00,3526.143066,3530.439453,3526.143066,3530.439453,25008128,0,0
2021-09-01 14:30:00+01:00,3532.053711,3540.026123,3532.053711,3540.026123,21258240,0,0
2021-09-01 14:35:00+01:00,3537.371826,3544.80957,3537.371826,3544.80957,0,0,0
2021-09-01 14:40:00+01:00,3547.263916,3547.263916,3540.514893,3541.725098,0,0,0
2021-09-01 14:45:00+01:00,3539.980469,3546.017822,3539.980469,3542.369385,27111424,0,0
2021-09-01 14:50:00+01:00,3542.03418,3542.03418,3537.75,3540.371338,0,0,0
2021-09-01 14:55:00+01:00,3541.646484,3541.646484,3535.916748,3537.75415,35919872,0,0
2021-09-01 15:00:00+01:00,3540.366699,3541.975098,3538.557861,3538.557861,0,0,0
2021-09-01 15:05:00+01:00,3540.527588,3540.76001,3538.999756,3538.999756,0,0,0
2021-09-01 15:10:00+01:00,3536.726807,3548.35791,3536.726807,3548.35791,0,0,0
2021-09-01 15:15:00+01:00,3546.192627,3550.021484,3546.192627,3547.225342,0,0,0
2021-09-01 15:20:00+01:00,3550.32959,3551.758789,3550.32959,3551.426514,0,0,0
2021-09-01 15:25:00+01:00,3547.966797,3553.988037,3547.966797,3551.491455,18065408,0,0
2021-09-01 15:30:00+01:00,3555.816162,3562.319092,3555.816162,3557.583496,46604288,0,0
2021-09-01 15:35:00+01:00,3555.539795,3555.539795,3540.054199,3540.054199,0,0,0
2021-09-01 15:40:00+01:00,3543.168213,3548.017334,3543.168213,3544.226807,37246976,0,0
2021-09-01 15:45:00+01:00,3535.77002,3541.753418,3535.77002,3541.753418,33585152,0,0
2021-09-01 15:50:00+01:00,3537.436279,3542.035645,3535.420166,3542.035645,0,0,0
2021-09-01 15:55:00+01:00,3538.224609,3538.224609,3533.147461,3533.147461,0,0,0
2021-09-01 16:00:00+01:00,3532.878418,3537.002441,3532.878418,3535.799805,0,0,0
2021-09-01 16:05:00+01:00,3540.671631,3546.876465,3540.671631,3546.876465,0,0,0
2021-09-01 16:10:00+01:00,3545.123047,3545.123047,3539.012695,3543.227539,0,0,0
2021-09-01 16:15:00+01:00,3545.812988,3548.802002,3545.812988,3548.802002,25827328,0,0
2021-09-01 16:20:00+01:00,3548.49585,3548.612793,3548.49585,3548.612793,0,0,0
2021-09-01 16:25:00+01:00,3548.913086,3554.17749,3548.913086,3554.17749,1501184,0,0
2021-09-01 16:30:00+01:00,3552.07959,3553.794678,3551.662842,3553.506348,0,0,0
2021-09-01 16:35:00+01:00,3553.48999,3556.951416,3553.48999,3556.951416,0,0,0
2021-09-01 16:40:00+01:00,3560.28125,3570.982422,3560.28125,3564.288574,93788160,0,0
2021-09-01 16:45:00+01:00,3564.087402,3572.000488,3564.087402,3571.89209,36231168,0,0
2021-09-01 16:50:00+01:00,3569.933594,3569.933594,3568.688721,3568.688721,16842752,0,0
2021-09-01 16:55:00+01:00,3570.53418,3579.546631,3570.53418,3579.546631,85215232,0,0
2021-09-01 17:00:00+01:00,3585.141846,3591.592773,3585.141846,3591.592773,12220416,0,0
2021-09-01 17:05:00+01:00,3593.64624,3593.64624,3589.167725,3589.167725,0,0,0
2021-09-01 17:10:00+01:00,3586.371338,3589.490234,3586.371338,3589.400391,0,0,0
2021-09-01 17:15:00+01:00,3593.078369,3597.436768,3593.078369,3597.436768,17027072,0,0
2021-09-01 17:20:00+01:00,3594.212402,3594.212402,3580.810547,3580.810547,34809856,0,0
2021-09-01 17:25:00+01:00,3583.608643,3591.830322,3583.608643,3591.830322,24762368,0,0
2021-09-01 17:30:00+01:00,3597.865479,3652.862305,3597.865479,3652.862305,640647168,0,0
2021-09-01 17:35:00+01:00,3665.416992,3673.264893,3656.599609,3673.264893,266278912,0,0
2021-09-01 17:40:00+01:00,3679.874023,3679.874023,3676.191406,3678.205811,136183808,0,0
2021-09-01 17:45:00+01:00,3691.277588,3770.042236,3691.277588,3739.271484,989607936,0,0
2021-09-01 17:50:00+01:00,3745.618896,3750.380127,3745.618896,3750.380127,215400448,0,0
2021-09-01 17:55:00+01:00,3749.995117,3749.995117,3729.321045,3729.321045,137410560,0,0
2021-09-01 18:00:00+01:00,3740.868408,3740.868408,3717.611328,3717.611328,2791424,0,0
2021-09-01 18:05:00+01:00,3714.130127,3714.130127,3713.992676,3714.07251,69990400,0,0
2021-09-01 18:10:00+01:00,3722.350586,3727.781494,3719.437256,3719.437256,122480640,0,0
2021-09-01 18:15:00+01:00,3721.304932,3721.304932,3707.237793,3707.237793,54198272,0,0
2021-09-01 18:20:00+01:00,3709.952148,3711.225586,3709.952148,3711.225586,67088384,0,0
2021-09-01 18:25:00+01:00,3718.700928,3720.007813,3718.458984,3718.458984,120451072,0,0
2021-09-01 18:30:00+01:00,3719.59668,3719.59668,3710.957275,3710.957275,31750144,0,0
2021-09-01 18:35:00+01:00,3718.3125,3720.7229,3717.918945,3720.7229,99960832,0,0
2021-09-01 18:40:00+01:00,3717.293213,3717.293213,3713.292969,3713.292969,0,0,0
2021-09-01 18:45:00+01:00,3714.30957,3714.717041,3712.9104,3712.9104,0,0,0
2021-09-01 18:50:00+01:00,3721.098877,3721.098877,3691.640381,3691.640381,34711552,0,0
2021-09-01 18:55:00+01:00,3692.912842,3694.883545,3691.16626,3691.16626,5969920,0,0
2021-09-01 19:00:00+01:00,3703.34082,3706.11377,3700.615234,3706.11377,0,0,0
2021-09-01 19:05:00+01:00,3707.263916,3708.501709,3707.263916,3708.501709,30230528,0,0
2021-09-01 19:10:00+01:00,3709.897461,3715.948975,3709.897461,3715.948975,41768960,0,0
2021-09-01 19:15:00+01:00,3720.797363,3720.797363,3717.291016,3717.726563,6320128,0,0
2021-09-01 19:20:00+01:00,3715.133057,3717.249023,3715.133057,3717.249023,17895424,0,0
2021-09-01 19:25:00+01:00,3719.644775,3722.136719,3717.934082,3718.330566,0,0,0
2021-09-01 19:30:00+01:00,3719.506348,3719.506348,3712.376709,3712.376709,0,0,0
2021-09-01 19:35:00+01:00,3717.525879,3719.143555,3717.233887,3717.233887,0,0,0
2021-09-01 19:40:00+01:00,3717.655029,3717.655029,3715.760498,3715.760498,0,0,0
2021-09-01 19:45:00+01:00,3712.702393,3712.702393,3709.580322,3709.580322,0,0,0
2021-09-01 19:50:00+01:00,3705.571533,3707.108887,3703.571777,3703.571777,0,0,0
2021-09-01 19:55:00+01:00,3699.429932,3700.532227,3696.365723,3697.411621,0,0,0
2021-09-01 20:00:00+01:00,3700.167236,3702.734131,3698.678955,3699.663574,0,0,0
2021-09-01 20:05:00+01:00,3704.803223,3706.275391,3704.300049,3704.837402,0,0,0
2021-09-01 20:10:00+01:00,3702.759766,3706.556641,3702.551514,3706.556641,0,0,0
2021-09-01 20:15:00+01:00,3711.861572,3714.612305,3711.861572,3714.612305,0,0,0
2021-09-01 20:20:00+01:00,3714.559082,3714.559082,3713.964844,3714.516602,0,0,0
2021-09-01 20:25:00+01:00,3716.823486,3719.768799,3716.448975,3716.448975,0,0,0
2021-09-01 20:30:00+01:00,3718.770752,3718.770752,3699.194336,3699.194336,0,0,0
2021-09-01 20:35:00+01:00,3703.461914,3703.461914,3696.022705,3702.221191,5961728,0,0
2021-09-01 20:40:00+01:00,3702.49585,3702.686768,3699.7146,3702.686768,0,0,0
2021-09-01 20:45:00+01:00,3704.410889,3707.904785,3704.410889,3707.904785,15943680,0,0
2021-09-01 20:50:00+01:00,3711.873535,3714.611572,3711.873535,3714.09082,0,0,0
2021-09-01 20:55:00+01:00,3712.438477,3716.608643,3712.438477,3716.608643,21493760,0,0
2021-09-01 21:00:00+01:00,3715.006592,3724.636963,3715.006592,3724.636963,0,0,0
2021-09-01 21:05:00+01:00,3727.303467,3727.303467,3722.249023,3722.887939,13381632,0,0
2021-09-01 21:10:00+01:00,3731.473389,3731.473389,3731.473389,3731.473389,46387200,0,0
2021-09-01 21:15:00+01:00,3736.178467,3736.178467,3730.6521,3730.6521,55822336,0,0
2021-09-01 21:20:00+01:00,3728.111328,3728.111328,3725.850098,3725.850098,0,0,0
2021-09-01 21:25:00+01:00,3726.337402,3733.928711,3726.337402,3733.928711,5812224,0,0
2021-09-01 21:30:00+01:00,3730.552734,3730.552734,3726.716553,3726.716553,0,0,0
2021-09-01 21:35:00+01:00,3728.219482,3728.219482,3725.591309,3727.816895,0,0,0
2021-09-01 21:40:00+01:00,3725.49292,3725.750732,3723.513184,3725.750732,0,0,0
2021-09-01 21:45:00+01:00,3730.570068,3734.085693,3730.570068,3733.23999,0,0,0
2021-09-01 21:50:00+01:00,3731.214111,3731.214111,3727.369141,3728.553711,0,0,0
2021-09-01 21:55:00+01:00,3730.568115,3730.568115,3728.39502,3728.429199,0,0,0
2021-09-01 22:00:00+01:00,3730.071777,3738.192139,3730.071777,3738.192139,0,0,0
2021-09-01 22:05:00+01:00,3737.051514,3737.051514,3731.466309,3731.466309,0,0,0
2021-09-01 22:10:00+01:00,3732.400146,3740.769287,3732.400146,3740.769287,23590912,0,0
2021-09-01 22:15:00+01:00,3744.578369,3750.967773,3743.486328,3750.967773,63821824,0,0
2021-09-01 22:20:00+01:00,3753.977783,3753.977783,3751.917236,3751.917236,25554944,0,0
2021-09-01 22:25:00+01:00,3755.814209,3758.337158,3755.741455,3758.337158,17577984,0,0
2021-09-01 22:30:00+01:00,3764.476318,3774.74292,3764.476318,3774.74292,90476544,0,0
2021-09-01 22:35:00+01:00,3782.227295,3782.227295,3766.521973,3769.313232,64112640,0,0
2021-09-01 22:40:00+01:00,3764.5,3764.5,3752.047607,3756.439941,0,0,0
2021-09-01 22:45:00+01:00,3760.555176,3760.555176,3755.073242,3755.073242,0,0,0
2021-09-01 22:50:00+01:00,3755.052246,3761.708252,3755.052246,3760.834717,36470784,0,0
2021-09-01 22:55:00+01:00,3760.717285,3764.301514,3760.717285,3764.301514,36311040,0,0
2021-09-01 23:00:00+01:00,3767.250977,3785.650146,3767.250977,3785.650146,107552768,0,0
2021-09-01 23:05:00+01:00,3789.93457,3789.93457,3787.129639,3787.129639,76175360,0,0
2021-09-01 23:10:00+01:00,3793.523926,3795.286377,3789.669922,3795.286377,98207744,0,0
2021-09-01 23:15:00+01:00,3796.404053,3796.404053,3784.363281,3790.802002,23310336,0,0
2021-09-01 23:20:00+01:00,3788.72998,3790.04248,3786.234375,3790.04248,0,0,0
2021-09-01 23:25:00+01:00,3787.436523,3793.185303,3787.436523,3793.185303,0,0,0
2021-09-01 23:30:00+01:00,3792.831543,3792.831543,3781.884766,3781.884766,0,0,0
2021-09-01 23:35:00+01:00,3766.694824,3766.694824,3761.939453,3761.939453,0,0,0
2021-09-01 23:40:00+01:00,3770.664551,3774.193115,3770.664551,3774.193115,70959104,0,0
2021-09-01 23:45:00+01:00,3768.774902,3775.291748,3768.774902,3769.895996,41705472,0,0
2021-09-01 23:50:00+01:00,3766.185791,3766.185791,3760.345459,3762.915527,0,0,0
2021-09-01 23:55:00+01:00,3762.778076,3766.939209,3762.778076,3766.939209,7892992,0,0
2021-09-02 00:00:00+01:00,3765.897461,3772.058838,3765.897461,3772.058838,0,0,0
2021-09-02 00:05:00+01:00,3770.925537,3782.263184,3770.925537,3782.263184,52006912,0,0
2021-09-02 00:10:00+01:00,3781.733398,3782.343262,3778.527344,3779.408203,0,0,0
2021-09-02 00:15:00+01:00,3785.431396,3787.99585,3779.400391,3779.400391,25090048,0,0
2021-09-02 00:20:00+01:00,3777.959229,3777.959229,3775.119141,3775.119141,0,0,0
2021-09-02 00:25:00+01:00,3775.483887,3784.990967,3775.483887,3784.990967,30046208,0,0
2021-09-02 00:30:00+01:00,3785.95752,3785.95752,3779.368408,3779.368408,0,0,0
2021-09-02 00:35:00+01:00,3777.637451,3782.392578,3777.637451,3782.392578,0,0,0
2021-09-02 00:40:00+01:00,3782.747559,3782.747559,3775.631836,3775.631836,0,0,0
2021-09-02 00:45:00+01:00,3780.136719,3790.451904,3780.136719,3790.451904,13582336,0,0
2021-09-02 00:50:00+01:00,3790.83374,3799.940186,3788.044434,3799.940186,60215296,0,0
2021-09-02 00:55:00+01:00,3823.115967,3834.828125,3823.115967,3834.828125,390973440,0,0
2021-09-02 01:00:00+01:00,3825.027832,3830.449951,3812.176758,3812.176758,0,0,0
2021-09-02 01:05:00+01:00,3803.162109,3803.162109,3802.611084,3802.611084,0,0,0
2021-09-02 01:10:00+01:00,3814.64209,3817.584229,3809.209717,3809.209717,84705280,0,0
2021-09-02 01:15:00+01:00,3814.83374,3815.966309,3809.45459,3815.966309,0,0,0
2021-09-02 01:20:00+01:00,3820.753906,3822.139648,3811.224854,3811.224854,0,0,0
2021-09-02 01:25:00+01:00,3809.953857,3809.953857,3797.437012,3797.437012,0,0,0
2021-09-02 01:30:00+01:00,3795.084961,3795.084961,3794.720703,3794.720703,0,0,0
2021-09-02 01:35:00+01:00,3800.525146,3800.525146,3792.345215,3792.345215,10014720,0,0
2021-09-02 01:40:00+01:00,3787.626221,3792.667969,3786.309814,3792.667969,36069376,0,0
2021-09-02 01:45:00+01:00,3791.614014,3791.686523,3781.499512,3781.499512,0,0,0
2021-09-02 01:50:00+01:00,3779.980225,3780.663574,3779.980225,3780.45459,19128320,0,0
2021-09-02 01:55:00+01:00,3776.319336,3781.839844,3776.319336,3781.839844,3534848,0,0
2021-09-02 02:00:00+01:00,3774.499023,3774.990723,3772.530029,3772.530029,0,0,0
2021-09-02 02:05:00+01:00,3778.604248,3779.22876,3775.105957,3775.105957,34273280,0,0
2021-09-02 02:10:00+01:00,3772.941162,3772.941162,3763.62085,3763.62085,0,0,0
2021-09-02 02:15:00+01:00,3761.856445,3765.917236,3761.856445,3764.685303,87586816,0,0
2021-09-02 02:20:00+01:00,3766.081787,3775.731201,3766.081787,3775.266846,64010240,0,0
2021-09-02 02:25:00+01:00,3782.770752,3786.358398,3782.770752,3783.44458,88913920,0,0
2021-09-02 02:30:00+01:00,3790.804443,3796.623535,3790.804443,3796.623535,68429824,0,0
2021-09-02 02:35:00+01:00,3792.931396,3795.65625,3789.538818,3793.400635,78807040,0,0
2021-09-02 02:40:00+01:00,3792.598633,3793.086426,3790.925293,3793.086426,75030528,0,0
2021-09-02 02:45:00+01:00,3786.778076,3787.386719,3782.845215,3782.845215,55437312,0,0
2021-09-02 02:50:00+01:00,3780.205566,3780.205566,3776.753906,3776.753906,0,0,0
2021-09-02 02:55:00+01:00,3779.709473,3779.709473,3771.770996,3771.770996,24272896,0,0
2021-09-02 03:00:00+01:00,3770.675781,3773.761719,3767.342285,3773.761719,0,0,0
2021-09-02 03:05:00+01:00,3767.976563,3767.976563,3764.769287,3764.769287,4571136,0,0
2021-09-02 03:10:00+01:00,3768.860107,3774.792725,3768.860107,3774.792725,60583936,0,0
2021-09-02 03:15:00+01:00,3781.30249,3781.30249,3770.046631,3770.169922,0,0,0
2021-09-02 03:20:00+01:00,3764.590576,3770.412598,3764.590576,3770.412598,17383424,0,0
2021-09-02 03:25:00+01:00,3773.073975,3773.073975,3767.559082,3768.940674,1128448,0,0
2021-09-02 03:30:00+01:00,3768.694092,3775.16748,3768.694092,3775.16748,0,0,0
2021-09-02 03:35:00+01:00,3776.391602,3776.391602,3771.904297,3771.904297,0,0,0
2021-09-02 03:40:00+01:00,3760.973145,3760.973145,3760.509277,3760.509277,0,0,0
2021-09-02 03:45:00+01:00,3751.06958,3759.344238,3751.06958,3754.219971,41973760,0,0
2021-09-02 03:50:00+01:00,3753.17627,3758.724854,3753.17627,3758.724854,7913472,0,0
2021-09-02 03:55:00+01:00,3756.776123,3756.776123,3740.736816,3743.311768,0,0,0
2021-09-02 04:00:00+01:00,3743.344482,3751.705322,3743.344482,3750.462402,0,0,0
2021-09-02 04:05:00+01:00,3754.432617,3754.432617,3754.432617,3754.432617,26210304,0,0
2021-09-02 04:10:00+01:00,3758.545166,3759.056396,3756.362549,3756.362549,18722816,0,0
2021-09-02 04:15:00+01:00,3759.317139,3762.657227,3759.317139,3761.322266,22870016,0,0
2021-09-02 04:20:00+01:00,3766.524414,3768.724365,3763.359131,3768.724365,37859328,0,0
2021-09-02 04:25:00+01:00,3762.930664,3762.930664,3753.462646,3753.462646,0,0,0
2021-09-02 04:30:00+01:00,3752.174805,3753.154785,3751.62915,3753.154785,7899136,0,0
2021-09-02 04:35:00+01:00,3753.012451,3753.012451,3752.619873,3752.651855,23664640,0,0
2021-09-02 04:40:00+01:00,3760.877686,3767.901611,3760.877686,3767.901611,72009728,0,0
2021-09-02 04:45:00+01:00,3762.658936,3763.261475,3760.402344,3760.402344,0,0,0
2021-09-02 04:50:00+01:00,3758.314941,3758.314941,3755.789307,3755.789307,0,0,0
2021-09-02 04:55:00+01:00,3753.702881,3765.73291,3753.702881,3765.73291,0,0,0
2021-09-02 05:00:00+01:00,3768.028809,3768.028809,3763.881592,3763.881592,0,0,0
2021-09-02 05:05:00+01:00,3762.858887,3766.091309,3760.655762,3760.655762,280576,0,0
2021-09-02 05:10:00+01:00,3756.906982,3756.906982,3751.39624,3751.39624,0,0,0
2021-09-02 05:15:00+01:00,3757.476318,3757.476318,3754.750488,3754.750488,0,0,0
2021-09-02 05:20:00+01:00,3751.280518,3751.537354,3749.706055,3749.706055,0,0,0
2021-09-02 05:25:00+01:00,3746.338867,3748.225342,3746.338867,3747.954102,7221248,0,0
2021-09-02 05:30:00+01:00,3752.7146,3755.906982,3752.7146,3755.906982,35473408,0,0
2021-09-02 05:35:00+01:00,3755.473633,3756.418213,3755.473633,3756.418213,3768320,0,0
2021-09-02 05:40:00+01:00,3759.016357,3764.625244,3757.704834,3764.625244,0,0,0
2021-09-02 05:45:00+01:00,3766.837891,3766.837891,3764.159668,3764.334473,42250240,0,0
2021-09-02 05:50:00+01:00,3765.488525,3765.488525,3764.505615,3764.505615,16396288,0,0
2021-09-02 05:55:00+01:00,3761.577881,3762.35083,3761.577881,3762.20459,0,0,0
2021-09-02 06:00:00+01:00,3761.150879,3761.150879,3758.44165,3758.44165,0,0,0
2021-09-02 06:05:00+01:00,3761.202637,3761.202637,3757.753174,3757.753174,13658112,0,0
2021-09-02 06:10:00+01:00,3755.643555,3759.563477,3755.530273,3759.563477,0,0,0
2021-09-02 06:15:00+01:00,3764.582764,3767.506348,3764.582764,3767.506348,0,0,0
2021-09-02 06:20:00+01:00,3770.736572,3770.736572,3765.764404,3765.764404,0,0,0
2021-09-02 06:25:00+01:00,3762.220703,3762.220703,3758.706787,3760.184326,4591616,0,0
2021-09-02 06:30:00+01:00,3758.590576,3758.727051,3757.111572,3758.297119,42590208,0,0
2021-09-02 06:35:00+01:00,3760.243652,3770.275879,3760.243652,3770.275879,55455744,0,0
2021-09-02 06:40:00+01:00,3764.73999,3764.73999,3762.61499,3762.61499,0,0,0
2021-09-02 06:45:00+01:00,3760.209473,3762.202637,3760.209473,3762.202637,4317184,0,0
2021-09-02 06:50:00+01:00,3763.678467,3766.650146,3763.03833,3764.828857,0,0,0
2021-09-02 06:55:00+01:00,3766.748291,3766.748291,3759.371338,3759.371338,0,0,0
2021-09-02 07:00:00+01:00,3761.174561,3761.174561,3756.074463,3757.10791,0,0,0
2021-09-02 07:05:00+01:00,3752.786377,3757.456055,3752.786377,3757.456055,0,0,0
2021-09-02 07:10:00+01:00,3759.373779,3760.304688,3759.373779,3760.304688,23627776,0,0
2021-09-02 07:15:00+01:00,3763.413818,3766.437988,3763.413818,3766.209229,25327616,0,0
2021-09-02 07:20:00+01:00,3768.08252,3768.08252,3760.332275,3760.332275,9490432,0,0
2021-09-02 07:25:00+01:00,3762.310059,3762.310059,3760.568115,3760.568115,27772928,0,0
2021-09-02 07:30:00+01:00,3758.049316,3758.049316,3752.091553,3754.313965,0,0,0
2021-09-02 07:35:00+01:00,3755.510254,3755.510254,3750.987061,3751.236816,0,0,0
2021-09-02 07:40:00+01:00,3751.162598,3751.162598,3746.100586,3746.100586,8263680,0,0
2021-09-02 07:45:00+01:00,3740.307617,3741.971191,3740.307617,3741.971191,0,0,0
2021-09-02 07:50:00+01:00,3744.868408,3744.868408,3732.578369,3732.578369,25645056,0,0
2021-09-02 07:55:00+01:00,3745.942139,3754.25415,3745.942139,3754.010254,114878464,0,0
2021-09-02 08:00:00+01:00,3753.855957,3760.054199,3751.812012,3760.054199,0,0,0
2021-09-02 08:05:00+01:00,3763.144775,3770.88916,3763.144775,3770.525635,70227968,0,0
2021-09-02 08:10:00+01:00,3768.554688,3768.554688,3758.593994,3758.909424,0,0,0
2021-09-02 08:15:00+01:00,3758.733643,3758.733643,3754.44458,3756.622559,0,0,0
2021-09-02 08:20:00+01:00,3757.231689,3757.231689,3752.992676,3752.992676,0,0,0
2021-09-02 08:25:00+01:00,3754.97168,3754.97168,3751.989258,3751.989258,0,0,0
2021-09-02 08:30:00+01:00,3750.606201,3751.108643,3747.652832,3747.652832,0,0,0
2021-09-02 08:35:00+01:00,3747.25293,3747.25293,3742.082031,3743.692627,0,0,0
2021-09-02 08:40:00+01:00,3741.249512,3742.34375,3739.984131,3740.195801,0,0,0
2021-09-02 08:45:00+01:00,3739.672119,3739.672119,3731.628418,3731.628418,0,0,0
2021-09-02 08:50:00+01:00,3731.76123,3734.607666,3731.76123,3733.759521,0,0,0
2021-09-02 08:55:00+01:00,3733.596191,3737.511719,3733.596191,3736.564453,0,0,0
2021-09-02 09:00:00+01:00,3736.288574,3744.719238,3736.287598,3742.364746,0,0,0
2021-09-02 09:05:00+01:00,3742.24707,3742.24707,3734.362549,3734.362549,0,0,0
2021-09-02 09:10:00+01:00,3741.027832,3746.817627,3741.027832,3746.817627,0,0,0
2021-09-02 09:15:00+01:00,3754.17627,3754.17627,3748.491699,3748.491699,0,0,0
2021-09-02 09:20:00+01:00,3749.22876,3750.373047,3745.510742,3750.373047,0,0,0
2021-09-02 09:25:00+01:00,3752.50708,3754.016357,3751.23584,3754.016357,11485184,0,0
2021-09-02 09:30:00+01:00,3754.443359,3754.672852,3750.942627,3754.672852,0,0,0
2021-09-02 09:35:00+01:00,3753.009033,3753.009033,3748.745605,3751.416016,0,0,0
2021-09-02 09:40:00+01:00,3750.581543,3750.581543,3748.739746,3749.899414,0,0,0
2021-09-02 09:45:00+01:00,3754.582031,3754.582031,3748.204102,3748.826416,0,0,0
2021-09-02 09:50:00+01:00,3750.013184,3750.013184,3744.626709,3744.626709,0,0,0
2021-09-02 09:55:00+01:00,3744.695801,3746.101563,3742.224365,3746.101563,0,0,0
2021-09-02 10:00:00+01:00,3746.811279,3752.29541,3746.811279,3750.26123,0,0,0
2021-09-02 10:05:00+01:00,3748.497803,3748.497803,3737.521729,3739.908447,0,0,0
2021-09-02 10:10:00+01:00,3742.410645,3742.410645,3734.806152,3735.399414,0,0,0
2021-09-02 10:15:00+01:00,3735.197754,3736.823486,3734.846924,3734.846924,0,0,0
2021-09-02 10:20:00+01:00,3734.822754,3736.57666,3731.878662,3731.878662,0,0,0
2021-09-02 10:25:00+01:00,3733.11499,3733.325684,3730.84668,3733.325684,2912256,0,0
2021-09-02 10:30:00+01:00,3729.412598,3740.476807,3729.412598,3738.341064,26511360,0,0
2021-09-02 10:35:00+01:00,3740.870605,3743.833496,3740.254883,3743.833496,1386496,0,0
2021-09-02 10:40:00+01:00,3741.904541,3742.773438,3735.573242,3735.573242,0,0,0
2021-09-02 10:45:00+01:00,3730.82666,3740.045898,3730.82666,3740.045898,0,0,0
2021-09-02 10:50:00+01:00,3736.14209,3739.27417,3732.031738,3732.031738,0,0,0
2021-09-02 10:55:00+01:00,3732.478516,3737.639648,3732.478516,3737.639648,10086400,0,0
2021-09-02 11:00:00+01:00,3739.185547,3739.881348,3734.590088,3735.345459,0,0,0
2021-09-02 11:05:00+01:00,3736.376953,3736.376953,3732.807129,3735.865723,0,0,0
2021-09-02 11:10:00+01:00,3738.129883,3740.925293,3738.129883,3740.925293,0,0,0
2021-09-02 11:15:00+01:00,3741.48999,3741.48999,3736.491455,3736.491455,0,0,0
2021-09-02 11:20:00+01:00,3735.561768,3740.365234,3733.794189,3740.365234,11919360,0,0
